feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.15165727214501756,-0.31667954593424946,-0.6335895154938127,-1.0237559477078506,0.8066764021643629,1.3744849814275593,-1.9062366200893806,-2.9431415654717332,0.9443852228353897,-1.0040796329550274,-309.14594801517063
0.06428001909546277,2.3146585666735087,-0.7153037092599682,-1.0777447779293061,0.6862601903745135,-1.867265192591748,0.6795977489346758,-1.6127158711896517,1.088950596967366,-0.47193186578943347,-23.578369082643594
0.03302330719303323,-0.012024028913188147,0.7740227740710525,1.3469412443889957,0.4891783506377937,-0.23955585893709952,-0.007480796740746615,-1.1797767493745086,0.39530725264933086,-0.029351702115694548,115.33108477000425
-0.7397711639729673,0.5872624134641767,-0.3856726309778482,-1.3346106069102326,0.0828325705180999,-0.20562785364324765,0.43450264609130573,-0.7281719009698155,1.040061819902576,1.7481370691208353,15.665870223332503
-0.6300249795338944,-0.4235985817281771,-0.19692180799688955,0.7319555025098458,-0.9741218462163683,-1.3656174041901494,-0.46458107811561833,0.7034279167873088,-1.5978721344948377,-1.307369782230964,-116.6191636377176
0.13416641599584353,1.959837254744675,-0.7114621940837048,0.42834205066072495,0.08277290378542575,0.4506130494313883,-0.38445687897709163,0.03678283317423478,0.7451508642848174,-2.3843067887857456,-79.5366633254004
1.0973001875437087,0.3957988487097471,-3.007632339693757,-1.5656480316055963,1.2840957939481172,0.26355081195478497,0.5711794062192087,-2.4263920705352082,-0.4958781720101493,-2.3869298701956727,-266.80066892576673
1.0817667276728287,-1.0166831285764972,0.6220699903060487,-1.3122191934314063,-0.039307287627631186,-0.2440804736742013,1.3289333195354096,-0.1344967844017327,1.4313667818311835,0.33385996656853467,48.27171026163324
1.431152117761741,-0.28790607686792025,-0.8800119816907639,-0.26003625018044474,-0.26995189682516413,0.2450386643154059,0.2691809202551599,-1.543450943185747,0.10353815394917538,1.5941779562040121,95.22149555799533
-1.4955415364982039,1.992036635959309,-0.17284567481411092,-0.012298449308057612,-0.8679224627511536,1.8338965460243755,-0.4357644969706192,0.5571376184034819,-0.5974788580244034,0.7492825568794513,31.808234822351878
1.2495049007061587,0.6715311717290534,-0.3494393272169559,-1.3327773974796497,0.8875039674140593,1.5280313593878327,-0.7725687487562407,0.7608466543114778,0.3883120054234496,0.06008599461516361,-71.33005212967487
0.2525688459966235,-0.6073544332122114,0.4441983272906719,1.3845320475939062,0.4258436586298291,-0.07722104522304557,1.1013229577357622,0.4182057558879721,1.063940987560856,-1.7760117540484022,98.88635305484345
1.4641772387524374,0.03823799496002834,0.2806364044901364,0.996858773465808,-0.29967664800678706,-1.4485914146335441,1.7586204841951334,-0.05020461704174478,-1.1119670257741636,2.620793091029975,398.4075826931585
1.0294405559270405,-0.635409880228737,-0.8464343014589786,-0.33689512678513855,0.5560220968422908,-0.041292687007282836,0.9256722095027217,-0.5912847888018945,-0.4286545269165333,-1.8465730478044171,-79.10638189619853
-1.1640506324058255,0.9468075665118705,-0.8596135138784541,-0.35799043441333583,0.42243497290143983,0.055002936033374625,-0.8905688105910143,-0.4661886119462229,0.2875639051673281,-0.3672039342117483,-148.71768698327833
-1.0372461543264564,-0.007972641316617372,-0.8756182533847572,-0.1903386780836082,0.0773683076476183,1.4799441388900259,-1.382799730964336,-0.8612842013282637,0.5389100436846587,1.5231240772696573,-84.98351057947718
-1.3927354721669964,0.8139808601977412,-1.6167133749480143,-0.034550623953963515,-0.22565638071225164,0.12861745040496653,-0.22938233185546722,1.3890243629627617,1.6163000427219165,0.6373246830230725,-31.170811240356315
0.8995998754332507,-0.20812225035727522,0.8128621188389601,0.30729952087660933,-0.5893647569442115,-0.4930009346588328,0.6296288419236122,0.8496020970210246,-0.6929095952606542,0.35701548596504734,134.05874519744788
-0.9006207346478687,0.3764095260975166,-0.3286184757489846,0.638391925608383,-0.8696630812746944,-0.9020515543575104,0.6031874310823431,1.1254347844147694,1.6426729532559634,-1.1894118928673278,2.8071699320490247
0.20748879785218177,1.1209365124062458,0.42350787402203743,0.4456779070819239,-0.06744655855518213,1.569628586939493,-1.6047050097978122,1.193611755172588,0.902091311588268,-0.34230484344914897,-25.70450492572357
0.7114105794654951,-2.0993562644190256,0.8080361894020714,3.112910201043841,-0.11480224875906367,0.683223014788808,-0.8480655980305086,0.5667717261841796,-0.048965030858450255,-0.6573725539947244,119.26479679266947
0.28123049221860413,0.13965167421589658,-1.2703620463250862,1.489599409447649,0.813280406064593,0.06502463118878012,1.15469376671672,-0.8438538774248993,0.15682301609819319,-1.743672602396536,70.05280360824746
2.3883719928704386,-0.6083507646793376,0.7228268949855121,1.184256645196173,0.4096361186839937,0.5925303073177614,0.11179915820338826,0.3569727592669261,-0.037893081716830875,0.08127842205619876,197.67464860529122
0.2671266510114834,1.9011906857530074,-1.5811907020321334,0.5087250232299338,-0.7084067669104628,-0.060660813814620775,0.8950383140761154,-1.5137143926128271,-1.5841359430054898,-1.803139676255945,-2.627754563596575
1.5391423458106503,-0.0885442145830127,-0.2821257769339113,1.5723982102703271,0.8900577324754597,-0.45389141615312834,1.2307029049844702,-0.6072614140860845,1.3992279500711593,-0.20020125430036984,244.11324778762528
-0.7798529462216388,-0.8239354869719996,-1.3495762115515322,1.0819848092499422,2.049812095785926,-0.7191094514491859,-0.41521376790527154,0.000682818957482628,-0.7908993816675531,0.7821300015314592,3.4127403903903186
1.3784696274615047,1.5287478505409084,0.3896045240919878,0.1158245872269461,-1.0084487325473497,-0.08104596472174376,-2.220421008935126,-2.0858978777333372,-1.37383482489866,-1.4720370730267915,-172.85034389629146
0.7341063358072487,-0.11657134645332866,0.5647762643141505,-1.5377078085300024,-0.976620315863556,0.21416894113174983,0.6844861335529961,0.1602688574175767,-0.7656111570301878,-0.4238335382064832,-59.26840432477603
0.82206015999449,-0.9746816702273214,-0.2453881160028705,1.8967929826539474,1.158595579007404,0.787084603742452,-0.7537361643574896,-0.8206823183517105,0.4127809269364983,0.9633761292443218,143.00205347031255
-1.162938986852913,0.23764265629995912,0.9530094982140498,-0.3574150481706999,-0.9384671057410849,-1.2107426266291645,-0.29987747449661223,-0.546407619463673,1.0507742904721133,-0.2822405919232288,-87.59506334834701
1.0153923286752233,0.12792720237457925,1.0270604268730175,-1.1718313004725252,-0.4992476144946552,0.6357265264405499,-0.6478722896465213,-1.873240111819152,0.40684763513978306,-0.4503681912566681,-107.05771428694415
-0.3103909913775655,1.5486392950240366,0.26425476360733907,-1.5478015563090313,1.221294945685148,0.3202165779488289,-0.040333910214043756,0.13395838058023532,-0.33303761905376167,-0.09511164770076601,-65.77329882966652
-0.274802304752688,-1.0538354953643456,-1.9988889068612499,-2.2012434734509183,-1.7019022300183355,0.4278143951529032,0.03402958634668099,-0.5613379964422059,1.6748596729140648,-0.32948930021798606,-288.6706176396128
-0.12854629325195685,-0.411024936503173,-2.1943824698200243,-0.6516751221564157,-0.3787598366030933,1.0216229840730389,1.5994709401137894,2.0826603221097977,-1.2756826599957316,0.4308624190150374,36.30878136283249
0.975816719344709,0.47363207681145447,-1.2457173764463845,0.9184544439424138,0.5555126463422483,-0.9263811299815384,0.054934110999848726,-0.9186865114860944,-0.2950899142379063,-0.4173668136050844,46.520044979722634
-2.3716593608588923,-1.7422216926352752,0.2952799406208684,2.0420696529278803,-1.0921212003485672,-0.5460417988167212,-0.7764991404930003,0.1353383478922909,0.6460061871145515,0.9944473755089074,16.855687431176264
0.836484137964941,-0.518637997484576,-0.7507203344928128,-1.0677225770385452,-0.18919018127507997,1.7183639957638757,0.7927110177336647,-0.08633785824672688,-0.19543484652276386,-2.215822425020668,-141.83047970290727
0.32099756368602317,-1.0660321716276806,1.5602555295309308,1.0022361667029254,1.9120054690526975,-0.05154220860765155,-1.9516029128828867,1.1640601525859375,0.02443184017803416,1.3491790488887052,50.54097397980918
1.9740786877450238,-0.08837328752639602,-0.18722732150688023,0.3772632593422264,0.8049333907323256,2.2106897260157643,1.0326575166220122,2.190417001188423,1.0274793433526916,0.8823970897899802,269.976176055947
-1.0003313246055747,0.5866938014752747,0.513907849658915,-0.6777449705248515,0.8712972974572442,-0.47490365662252443,0.17958178193959795,-1.3459796802467485,1.9389289990582848,0.12637957954641182,-29.91218004516083
0.016374241931293703,-0.7204550706750589,-2.2557913310947475,-0.9869427365015568,0.410383276786892,0.41135763115143903,0.43100969213007667,1.2146667801329025,0.40582408667381425,-0.14486675514609437,-115.19710480815903
-0.0762390173205976,2.004423303675171,-0.6110850624767177,1.4968802738508562,-0.2981525261999003,-0.09731115070159116,-0.24072430398905076,-0.6920651986646917,-1.406719432559558,-0.0682025303326691,116.93277835137033
1.0899049590908303,0.3019609001717647,0.04382879946042826,-0.5711839740841865,1.8686032191630024,-0.547407522766873,0.9558027451124809,0.0348075404998322,-1.1471595110117114,-0.8021994080351792,33.96663017568367
-1.055089368176695,0.508608373233442,-0.9846547848472624,0.12626773623406817,-1.4840566649243352,-0.4303093199546424,-0.7925234471152126,-0.2084682105404079,-1.5271678565896476,1.2066081548639151,-54.48982082221406
2.571995317494969,-1.2422465335492292,0.6087355891244169,-2.2494324542007638,-1.0962203248685651,-1.125587114031969,-0.5571305725722312,-0.0678713816994819,0.7396754681178337,0.4316316296375973,-137.51639444520177
-0.41342377063644137,1.1910906831461916,1.4622546040347288,0.03239621368357873,-2.219777947451851,-0.14685352125530088,-0.29045391622778904,-1.3996815047326863,-1.1630426502846019,-0.24936962517248124,-4.605503729592986
-1.8730058309306206,-2.0683757154310323,-0.9972282874387761,2.044481557199944,-0.44258929277415615,0.08939527893161327,-1.0590371220120975,0.0077278931756846435,-0.5525693461188524,0.9453117712358652,-33.93672443005453
-2.0648652776836416,-1.5058324053306205,-0.3997705114430575,1.2218046849767015,-0.589915396249933,-0.04991023304116202,0.15714578370253451,0.3310389028172135,-1.0257233949746074,-0.8093466847948803,-77.37474402587586
-0.3357859389797497,0.9229775651404308,-1.0656826978195666,-1.1546343387288442,-1.5976197291684564,-0.520630606562299,-1.6837325676140487,1.4901375220998412,1.542806773769682,2.05451488940476,-103.619459424131
-2.1529135157575157,-1.0857477107815494,-0.5619301138579263,-0.030786502413415195,-0.6401544568346118,0.029796165121424436,-1.4289046065117268,1.4837439102037069,-1.3992282592246312,-0.7348108975341908,-273.8407365806559
0.9737262308523678,-0.02549412858519966,-0.7734558440334302,0.2987977803217619,0.058370290817895645,-0.21715880713685662,1.8987349813552388,-0.6038589312369547,-2.085792438905004,-0.3432059268430377,139.14559130647683
-0.9291363405097582,-0.2414305647249931,-0.34677157676671216,-1.1340201859349581,0.5055578532150077,1.466782556898976,-0.5857927234486902,0.43623570480105506,0.678728069279419,-1.1909165059737268,-224.8330299366513
-0.43145564455988483,1.2608495199993097,-0.7360636534685142,-2.1200872151201744,0.08797354712916895,0.6166639764711183,-0.31093751635109385,-0.44027463685080354,-1.0757366484416113,-0.528998414203127,-211.80684799916193
-2.208280776228252,-0.4338734629791891,0.13585942408165688,-0.23058639852361285,-0.7670674554003005,1.7221550978081948,-0.05250506853865217,-0.6038382974931866,-1.2148061358886433,-0.4479613384499751,-133.7407223230782
0.7533416211045325,0.3088330125989638,1.2897527540827456,0.38115838488277776,0.24075317948856828,1.702214944635238,0.6731813512699584,2.601683114180395,-1.7607627591558177,0.5655096456315442,218.20185466151221
-0.3152966552861244,-0.24861585376667736,0.24608361531640882,-0.941022700666379,0.04556388114189831,0.6266136372630708,-0.8022800271395435,0.6234071382799156,2.154928677383142,0.7034401331388942,-80.59553921339774
-1.397805478424297,1.8076085077692632,0.1799143695464168,1.2025765052252275,-1.0560307999666676,0.5061576554607123,0.8378305352294807,-0.2569451251217815,2.068226041505824,0.30783237251388496,193.58405878585825
-0.1585376924164567,1.8921917608330678,0.0923767916399243,-0.918019061638965,-0.773029709602703,-0.8837191406910628,-1.5646221273358043,-0.8707277716437414,0.4484854541964401,0.7245917787231225,-106.01595188240567
1.0215153927818639,0.2094700836477726,-0.45965677227299695,0.9189148546583293,-0.0059547092127293835,-0.9845340504819681,-1.079842447781487,0.784002779310748,1.193112945851028,-0.18826133508630655,5.162348673946753
-0.11122606134870032,0.5583269125217224,-0.7355299425897666,-0.9039076414647897,0.5387559924463692,0.0760053914124115,1.2360931752104374,-0.9206735930793662,-1.4137144969049802,0.169360824036078,15.243784380527611
-1.2535060123717616,0.8331577666294346,0.3857499681816948,-0.21495483807895113,0.8642483846986365,-0.6302492950044363,0.7026599984993058,-2.7075438553811773,-0.9240628073410654,-0.7199895332219391,-42.17634794590868
-0.838585798447231,-0.5312142946075985,0.5348173363459102,-0.8866809222834573,-1.1022921498364233,0.48387665118803974,1.2289805024890619,0.681359510442948,-0.3078084711388841,0.4086073077017676,23.372450749854018
-0.33931118713815905,-0.34815739681731317,0.019599616577628293,-0.041337204809170254,-0.3686193657856996,-0.07492655611844788,-0.8024300398648369,0.8070464166066873,0.28305316225865373,1.1196877785533812,-12.680007983124538
-0.9878659101397719,1.5973972932216232,0.08551332963959903,0.7230379395798638,-0.6547697756239492,0.6446898032842333,-1.7157083186381294,-0.5106084992975795,0.32093006192565754,0.07991526374003749,-53.83146166235914
